Id,Weekly_Sales
35_95_2013-04-26,67748.64453125
35_95_2013-05-03,68385.8984375
35_95_2013-05-10,68250.29296875
35_95_2013-05-17,68114.69140625
35_95_2013-05-24,67979.08984375
35_95_2013-05-31,67843.48828125
35_95_2013-06-07,68500.10546875
35_95_2013-06-14,68364.50390625
35_95_2013-06-21,68228.90234375
35_95_2013-06-28,68093.30078125
35_95_2013-07-05,68730.55078125
35_95_2013-07-12,68594.94921875
35_95_2013-07-19,68459.34765625
35_95_2013-07-26,68323.74609375
35_96_2012-11-30,14701.703125
35_96_2012-12-14,15203.3515625
35_97_2012-11-02,13890.66015625
35_97_2012-11-09,13755.05859375
35_97_2012-11-16,13619.45703125
35_97_2012-11-23,14409.5625
35_97_2012-11-30,13348.25
35_97_2012-12-07,13985.5
35_97_2012-12-14,13849.8984375
35_97_2012-12-21,13714.296875
35_97_2012-12-28,14504.40625
35_97_2013-01-04,11863.5078125
35_97_2013-01-11,11727.90625
35_97_2013-01-18,11592.3046875
35_97_2013-01-25,11456.703125
35_97_2013-02-01,12113.3203125
35_97_2013-02-08,12903.4296875
35_97_2013-02-15,11842.1171875
35_97_2013-02-22,11706.515625
35_97_2013-03-01,12305.0234375
35_97_2013-03-08,12169.421875
35_97_2013-03-15,12033.8203125
35_97_2013-03-22,11898.21875
35_97_2013-03-29,11762.61328125
35_97_2013-04-05,12419.23046875
35_97_2013-04-12,12283.62890625
35_97_2013-04-19,12148.02734375
35_97_2013-04-26,12012.42578125
35_97_2013-05-03,12649.6796875
35_97_2013-05-10,12514.07421875
35_97_2013-05-17,12378.47265625
35_97_2013-05-24,12242.87109375
35_97_2013-05-31,12107.26953125
35_97_2013-06-07,12763.88671875
35_97_2013-06-14,12628.28515625
35_97_2013-06-21,12492.68359375
35_97_2013-06-28,12357.08203125
35_97_2013-07-05,12994.33203125
35_97_2013-07-12,12858.73046875
35_97_2013-07-19,12723.12890625
35_97_2013-07-26,12587.52734375
35_98_2012-11-02,6063.25390625
35_98_2012-11-09,5927.65234375
35_98_2012-11-16,5792.05078125
35_98_2012-11-23,6582.15625
35_98_2012-11-30,5520.84375
35_98_2012-12-07,6158.09375
35_98_2012-12-14,6022.4921875
35_98_2012-12-21,5886.890625
35_98_2012-12-28,6677.0
35_98_2013-01-04,4036.1015625
35_98_2013-01-11,3900.5
35_98_2013-01-18,3764.8984375
35_98_2013-01-25,3629.296875
35_98_2013-02-01,4285.9140625
35_98_2013-02-08,5076.0234375
35_98_2013-02-15,4014.7109375
35_98_2013-02-22,3879.109375
35_98_2013-03-01,4477.6171875
35_98_2013-03-08,4342.015625
35_98_2013-03-15,4206.4140625
35_98_2013-03-22,4070.8125
35_98_2013-03-29,3935.20703125
35_98_2013-04-05,4591.82421875
35_98_2013-04-12,4456.22265625
35_98_2013-04-19,4320.62109375
35_98_2013-04-26,4185.01953125
35_98_2013-05-03,4822.2734375
35_98_2013-05-10,4686.66796875
35_98_2013-05-17,4551.06640625
35_98_2013-05-24,4415.46484375
35_98_2013-05-31,4279.86328125
35_98_2013-06-07,4936.48046875
35_98_2013-06-14,4800.87890625
35_98_2013-06-28,4529.67578125
35_98_2013-07-05,5166.92578125
35_98_2013-07-12,5031.32421875
35_98_2013-07-19,4895.72265625
35_98_2013-07-26,4760.12109375
36_1_2012-11-02,8386.5078125
36_1_2012-11-09,8250.90625
36_1_2012-11-16,8115.30078125
36_1_2012-11-23,8905.41015625
36_1_2012-11-30,7844.09765625
36_1_2012-12-07,8481.34765625
36_1_2012-12-14,8345.74609375
36_1_2012-12-21,8210.14453125
36_1_2012-12-28,9000.25390625
36_1_2013-01-04,6359.3515625
36_1_2013-01-11,6223.75
36_1_2013-01-18,6088.1484375
36_1_2013-01-25,5952.546875
36_1_2013-02-01,6609.171875
36_1_2013-02-08,7399.28125
36_1_2013-02-15,6337.96875
36_1_2013-02-22,6202.3671875
36_1_2013-03-01,6800.8671875
36_1_2013-03-08,6665.265625
36_1_2013-03-15,6529.6640625
36_1_2013-03-22,6394.0625
36_1_2013-03-29,6258.45703125
36_1_2013-04-05,6915.08203125
36_1_2013-04-12,6779.48046875
36_1_2013-04-19,6643.87890625
36_1_2013-04-26,6508.27734375
36_1_2013-05-03,7145.5234375
36_1_2013-05-10,7009.91796875
36_1_2013-05-17,6874.31640625
36_1_2013-05-24,6738.71484375
36_1_2013-05-31,6603.11328125
36_1_2013-06-07,7259.73828125
36_1_2013-06-14,7124.13671875
36_1_2013-06-21,6988.53515625
36_1_2013-06-28,6852.93359375
36_1_2013-07-05,7490.17578125
36_1_2013-07-12,7354.57421875
36_1_2013-07-19,7218.97265625
36_1_2013-07-26,7083.37109375
36_2_2012-11-02,32758.0234375
36_2_2012-11-09,32622.421875
36_2_2012-11-16,32486.81640625
36_2_2012-11-23,33276.92578125
36_2_2012-11-30,32215.61328125
36_2_2012-12-07,32852.86328125
36_2_2012-12-14,32717.26171875
36_2_2012-12-21,32581.66015625
36_2_2012-12-28,33371.76953125
36_2_2013-01-04,30730.8671875
36_2_2013-01-11,30595.265625
36_2_2013-01-18,30459.6640625
36_2_2013-01-25,30324.0625
36_2_2013-02-01,30980.6875
36_2_2013-02-08,31770.796875
36_2_2013-02-15,30709.484375
36_2_2013-02-22,30573.8828125
36_2_2013-03-01,31172.3828125
36_2_2013-03-08,31036.78125
36_2_2013-03-15,30901.1796875
36_2_2013-03-22,30765.578125
36_2_2013-03-29,30629.97265625
36_2_2013-04-05,31286.59765625
36_2_2013-04-12,31150.99609375
36_2_2013-04-19,31015.39453125
36_2_2013-04-26,30879.79296875
36_2_2013-05-03,31517.0390625
36_2_2013-05-10,31381.43359375
36_2_2013-05-17,31245.83203125
36_2_2013-05-24,31110.23046875
36_2_2013-05-31,30974.62890625
36_2_2013-06-07,31631.25390625
36_2_2013-06-14,31495.65234375
36_2_2013-06-21,31360.05078125
36_2_2013-06-28,31224.44921875
36_2_2013-07-05,31861.69140625
36_2_2013-07-12,31726.08984375
36_2_2013-07-19,31590.48828125
36_2_2013-07-26,31454.88671875
36_3_2012-11-02,947.5859375
36_3_2012-11-09,811.984375
36_3_2012-11-16,676.37890625
36_3_2012-11-23,1466.48828125
36_3_2012-11-30,405.17578125
36_3_2012-12-07,1042.42578125
36_3_2012-12-14,906.82421875
36_3_2012-12-21,771.22265625
36_3_2012-12-28,1561.33203125
36_3_2013-01-04,-1079.5703125
36_3_2013-01-11,-1215.171875
36_3_2013-01-18,-1350.7734375
36_3_2013-01-25,-1486.375
36_3_2013-02-01,-829.75
36_3_2013-02-08,-39.640625
36_3_2013-02-15,-1100.953125
36_3_2013-02-22,-1236.5546875
36_3_2013-03-01,-638.0546875
36_3_2013-03-08,-773.65625
36_3_2013-03-15,-909.2578125
36_3_2013-03-22,-1044.859375
36_3_2013-03-29,-1180.46484375
36_3_2013-04-05,-523.83984375
36_3_2013-04-12,-659.44140625
36_3_2013-04-19,-795.04296875
36_3_2013-04-26,-930.64453125
36_3_2013-05-03,-293.3984375
36_3_2013-05-10,-429.00390625
36_3_2013-05-17,-564.60546875
36_3_2013-05-24,-700.20703125
36_3_2013-05-31,-835.80859375
36_3_2013-06-07,-179.18359375
36_3_2013-06-14,-314.78515625
36_3_2013-06-21,-450.38671875
36_3_2013-06-28,-585.98828125
36_3_2013-07-05,51.25390625
36_3_2013-07-12,-84.34765625
36_3_2013-07-19,-219.94921875
36_3_2013-07-26,-355.55078125
36_4_2012-11-02,15134.703125
36_4_2012-11-09,14999.1015625
36_4_2012-11-16,14863.49609375
36_4_2012-11-23,15653.60546875
36_4_2012-11-30,14592.29296875
36_4_2012-12-07,15229.54296875
36_4_2012-12-14,15093.94140625
36_4_2012-12-21,14958.33984375
36_4_2012-12-28,15748.44921875
36_4_2013-01-04,13107.546875
36_4_2013-01-11,12971.9453125
36_4_2013-01-18,12836.34375
36_4_2013-01-25,12700.7421875
36_4_2013-02-01,13357.3671875
36_4_2013-02-08,14147.4765625
36_4_2013-02-15,13086.1640625
36_4_2013-02-22,12950.5625
36_4_2013-03-01,13549.0625
36_4_2013-03-08,13413.4609375
36_4_2013-03-15,13277.859375
36_4_2013-03-22,13142.2578125
36_4_2013-03-29,13006.65234375
36_4_2013-04-05,13663.27734375
36_4_2013-04-12,13527.67578125
36_4_2013-04-19,13392.07421875
36_4_2013-04-26,13256.47265625
36_4_2013-05-03,13893.71875
36_4_2013-05-10,13758.11328125
36_4_2013-05-17,13622.51171875
36_4_2013-05-24,13486.91015625
36_4_2013-05-31,13351.30859375
36_4_2013-06-07,14007.93359375
36_4_2013-06-14,13872.33203125
36_4_2013-06-21,13736.73046875
36_4_2013-06-28,13601.12890625
36_4_2013-07-05,14238.37109375
36_4_2013-07-12,14102.76953125
36_4_2013-07-19,13967.16796875
36_4_2013-07-26,13831.56640625
36_5_2012-11-02,10405.375
36_5_2012-11-09,10269.7734375
36_5_2012-11-16,10134.16796875
36_5_2012-11-23,10924.27734375
36_5_2012-11-30,9862.96484375
36_5_2012-12-07,10500.21484375
36_5_2012-12-14,10364.61328125
36_5_2012-12-21,10229.01171875
36_5_2012-12-28,11019.12109375
36_5_2013-01-04,8378.21875
36_5_2013-01-11,8242.6171875
36_5_2013-01-18,8107.015625
36_5_2013-01-25,7971.4140625
36_5_2013-02-01,8628.0390625
36_5_2013-02-08,9418.1484375
36_5_2013-02-15,8356.8359375
36_5_2013-02-22,8221.234375
36_5_2013-03-01,8819.734375
36_5_2013-03-08,8684.1328125
36_5_2013-04-19,8662.74609375
36_5_2013-05-10,9028.78515625
36_5_2013-05-17,8893.18359375
36_5_2013-05-24,8757.58203125
36_6_2012-11-16,-7170.26171875
36_6_2012-12-21,-7075.41796875
36_6_2013-01-18,-9197.4140625
36_6_2013-01-25,-9333.015625
36_6_2013-03-15,-8755.8984375
36_6_2013-03-22,-8891.5
36_6_2013-03-29,-9027.10546875
36_6_2013-04-05,-8370.48046875
36_6_2013-04-12,-8506.08203125
36_6_2013-04-19,-8641.68359375
36_7_2012-11-02,13318.0703125
36_7_2012-11-09,13182.46875
36_7_2012-11-16,13046.86328125
36_7_2012-11-23,13836.97265625
36_7_2012-11-30,12775.66015625
36_7_2012-12-07,13412.91015625
36_7_2012-12-14,13277.30859375
36_7_2012-12-21,13141.70703125
36_7_2012-12-28,13931.81640625
36_7_2013-01-04,11290.9140625
36_7_2013-01-11,11155.3125
36_7_2013-01-18,11019.7109375
36_7_2013-01-25,10884.109375
36_7_2013-02-01,11540.734375
36_7_2013-02-08,12330.84375
36_7_2013-02-15,11269.53125
36_7_2013-02-22,11133.9296875
36_7_2013-03-01,11732.4296875
36_7_2013-03-08,11596.828125
36_7_2013-03-15,11461.2265625
36_7_2013-03-22,11325.625
36_7_2013-03-29,11190.01953125
36_7_2013-04-05,11846.64453125
36_7_2013-04-12,11711.04296875
36_7_2013-04-19,11575.44140625
36_7_2013-04-26,11439.83984375
36_7_2013-05-03,12077.0859375
36_7_2013-05-10,11941.48046875
36_7_2013-05-17,11805.87890625
36_7_2013-05-24,11670.27734375
36_7_2013-05-31,11534.67578125
36_7_2013-06-07,12191.30078125
36_7_2013-06-14,12055.69921875
36_7_2013-06-21,11920.09765625
36_7_2013-06-28,11784.49609375
36_7_2013-07-05,12421.73828125
36_7_2013-07-12,12286.13671875
36_7_2013-07-19,12150.53515625
36_7_2013-07-26,12014.93359375
36_8_2012-11-02,19338.8671875
36_8_2012-11-09,19203.265625
36_8_2012-11-16,19067.66015625
36_8_2012-11-23,19857.76953125
36_8_2012-11-30,18796.45703125
36_8_2012-12-07,19433.70703125
36_8_2012-12-14,19298.10546875
36_8_2012-12-21,19162.50390625
36_8_2012-12-28,19952.61328125
36_8_2013-01-04,17311.7109375
36_8_2013-01-11,17176.109375
36_8_2013-01-18,17040.5078125
36_8_2013-01-25,16904.90625
36_8_2013-02-01,17561.53125
36_8_2013-02-08,18351.640625
36_8_2013-02-15,17290.328125
36_8_2013-02-22,17154.7265625
36_8_2013-03-01,17753.2265625
36_8_2013-03-08,17617.625
36_8_2013-03-15,17482.0234375
36_8_2013-03-22,17346.421875
36_8_2013-03-29,17210.81640625
36_8_2013-04-05,17867.44140625
36_8_2013-04-12,17731.83984375
36_8_2013-04-19,17596.23828125
36_8_2013-04-26,17460.63671875
36_8_2013-05-03,18097.8828125
36_8_2013-05-10,17962.27734375
36_8_2013-05-17,17826.67578125
36_8_2013-05-24,17691.07421875
36_8_2013-05-31,17555.47265625
36_8_2013-06-07,18212.09765625
36_8_2013-06-14,18076.49609375
36_8_2013-06-21,17940.89453125
36_8_2013-06-28,17805.29296875
36_8_2013-07-05,18442.53515625
36_8_2013-07-12,18306.93359375
36_8_2013-07-19,18171.33203125
36_8_2013-07-26,18035.73046875
36_9_2012-11-02,9197.1796875
36_9_2012-11-09,9061.578125
36_9_2012-11-16,8925.97265625
36_9_2012-11-23,9716.08203125
36_9_2012-11-30,8654.76953125
36_9_2012-12-07,9292.01953125
36_9_2012-12-14,9156.41796875
36_9_2012-12-21,9020.81640625
36_9_2012-12-28,9810.92578125
36_9_2013-01-04,7170.0234375
36_9_2013-01-11,7034.421875
36_9_2013-01-25,6763.21875
36_9_2013-02-01,7419.84375
36_9_2013-02-08,8209.953125
36_9_2013-02-15,7148.640625
36_9_2013-02-22,7013.0390625
36_9_2013-03-01,7611.5390625
36_9_2013-03-08,7475.9375
36_9_2013-03-15,7340.3359375
36_9_2013-03-22,7204.734375
36_9_2013-03-29,7069.12890625
36_9_2013-04-05,7725.75390625
36_9_2013-04-12,7590.15234375
36_9_2013-04-19,7454.55078125
36_9_2013-04-26,7318.94921875
36_9_2013-05-03,7956.1953125
36_9_2013-05-10,7820.58984375
36_9_2013-05-17,7684.98828125
36_9_2013-05-24,7549.38671875
36_9_2013-05-31,7413.78515625
36_9_2013-06-07,8070.41015625
36_9_2013-06-14,7934.80859375
36_9_2013-06-21,7799.20703125
36_9_2013-06-28,7663.60546875
36_9_2013-07-05,8300.84765625
36_9_2013-07-12,8165.24609375
36_9_2013-07-19,8029.64453125
36_9_2013-07-26,7894.04296875
36_10_2012-11-02,7484.046875
36_10_2012-11-09,7348.4453125
36_10_2012-11-16,7212.83984375
36_10_2012-11-23,8002.94921875
36_10_2012-11-30,6941.63671875
36_10_2012-12-07,7578.88671875
36_10_2012-12-14,7443.28515625
36_10_2012-12-21,7307.68359375
36_10_2012-12-28,8097.79296875
36_10_2013-01-04,5456.890625
36_10_2013-01-11,5321.2890625
36_10_2013-01-18,5185.6875
36_10_2013-01-25,5050.0859375
36_10_2013-02-01,5706.7109375
36_10_2013-02-08,6496.8203125
36_10_2013-02-15,5435.5078125
36_10_2013-02-22,5299.90625
36_10_2013-03-01,5898.40625
36_10_2013-03-08,5762.8046875
36_10_2013-03-15,5627.203125
36_10_2013-03-22,5491.6015625
36_10_2013-03-29,5355.99609375
36_10_2013-04-05,6012.62109375
36_10_2013-04-12,5877.01953125
36_10_2013-04-19,5741.41796875
36_10_2013-04-26,5605.81640625
36_10_2013-05-03,6243.0625
36_10_2013-05-10,6107.45703125
36_10_2013-05-17,5971.85546875
36_10_2013-05-24,5836.25390625
36_10_2013-05-31,5700.65234375
36_10_2013-06-07,6357.27734375
36_10_2013-06-14,6221.67578125
36_10_2013-06-21,6086.07421875
36_10_2013-06-28,5950.47265625
36_10_2013-07-05,6587.71484375
36_10_2013-07-12,6452.11328125
36_10_2013-07-19,6316.51171875
36_10_2013-07-26,6180.91015625
36_11_2012-11-02,3638.5234375
36_11_2012-11-09,3502.921875
36_11_2012-11-16,3367.31640625
36_11_2012-11-23,4157.42578125
36_11_2012-11-30,3096.11328125
36_11_2012-12-07,3733.36328125
36_11_2012-12-14,3597.76171875
36_11_2012-12-21,3462.16015625
36_11_2012-12-28,4252.26953125
36_11_2013-01-04,1611.3671875
36_11_2013-01-11,1475.765625
36_11_2013-01-18,1340.1640625
36_11_2013-01-25,1204.5625
36_11_2013-02-01,1861.1875
36_11_2013-02-08,2651.296875
36_11_2013-02-15,1589.984375
36_11_2013-02-22,1454.3828125
36_11_2013-03-01,2052.8828125
36_11_2013-03-08,1917.28125
36_11_2013-03-15,1781.6796875
36_11_2013-03-22,1646.078125
36_11_2013-03-29,1510.47265625
36_11_2013-04-05,2167.09765625
36_11_2013-04-12,2031.49609375
36_11_2013-04-19,1895.89453125
36_11_2013-04-26,1760.29296875
36_11_2013-05-03,2397.5390625
36_11_2013-05-10,2261.93359375
36_11_2013-05-17,2126.33203125
36_11_2013-05-24,1990.73046875
36_11_2013-05-31,1855.12890625
36_11_2013-06-07,2511.75390625
36_11_2013-06-14,2376.15234375
36_11_2013-06-21,2240.55078125
36_11_2013-06-28,2104.94921875
36_11_2013-07-05,2742.19140625
36_11_2013-07-12,2606.58984375
36_11_2013-07-19,2470.98828125
36_11_2013-07-26,2335.38671875
36_12_2012-11-02,-6722.1875
36_12_2012-11-09,-6857.7890625
36_12_2012-11-16,-6993.39453125
36_12_2012-11-23,-6203.28515625
36_12_2012-11-30,-7264.59765625
36_12_2012-12-07,-6627.34765625
36_12_2012-12-14,-6762.94921875
36_12_2012-12-21,-6898.55078125
36_12_2012-12-28,-6108.44140625
36_12_2013-01-04,-8749.34375
36_12_2013-01-11,-8884.9453125
36_12_2013-01-18,-9020.546875
36_12_2013-01-25,-9156.1484375
36_12_2013-02-01,-8499.5234375
36_12_2013-02-08,-7709.4140625
36_12_2013-02-15,-8770.7265625
36_12_2013-02-22,-8906.328125
36_12_2013-03-01,-8307.828125
36_12_2013-03-08,-8443.4296875
36_12_2013-03-15,-8579.03125
36_12_2013-03-22,-8714.6328125
36_12_2013-03-29,-8850.23828125
36_12_2013-04-05,-8193.61328125
36_12_2013-04-12,-8329.21484375
36_12_2013-04-19,-8464.81640625
36_12_2013-04-26,-8600.41796875
36_12_2013-05-03,-7963.171875
36_12_2013-05-10,-8098.77734375
36_12_2013-05-17,-8234.37890625
36_12_2013-05-24,-8369.98046875
36_12_2013-05-31,-8505.58203125
36_12_2013-06-07,-7848.95703125
36_12_2013-06-14,-7984.55859375
36_12_2013-06-21,-8120.16015625
36_12_2013-06-28,-8255.76171875
36_12_2013-07-05,-7618.51953125
36_12_2013-07-12,-7754.12109375
36_12_2013-07-19,-7889.72265625
36_12_2013-07-26,-8025.32421875
36_13_2012-11-02,19812.6015625
36_13_2012-11-09,19677.0
36_13_2012-11-16,19541.39453125
36_13_2012-11-23,20331.50390625
36_13_2012-11-30,19270.19140625
36_13_2012-12-07,19907.44140625
36_13_2012-12-14,19771.83984375
36_13_2012-12-21,19636.23828125
36_13_2012-12-28,20426.34765625
36_13_2013-01-04,17785.4453125
36_13_2013-01-11,17649.84375
36_13_2013-01-18,17514.2421875
36_13_2013-01-25,17378.640625
36_13_2013-02-01,18035.265625
36_13_2013-02-08,18825.375
36_13_2013-02-15,17764.0625
36_13_2013-02-22,17628.4609375
36_13_2013-03-01,18226.9609375
36_13_2013-03-08,18091.359375
36_13_2013-03-15,17955.7578125
36_13_2013-03-22,17820.15625
36_13_2013-03-29,17684.55078125
36_13_2013-04-05,18341.17578125
36_13_2013-04-12,18205.57421875
36_13_2013-04-19,18069.97265625
36_13_2013-04-26,17934.37109375
36_13_2013-05-03,18571.6171875
36_13_2013-05-10,18436.01171875
36_13_2013-05-17,18300.41015625
36_13_2013-05-24,18164.80859375
36_13_2013-05-31,18029.20703125
36_13_2013-06-07,18685.83203125
36_13_2013-06-14,18550.23046875
36_13_2013-06-21,18414.62890625
36_13_2013-06-28,18279.02734375
36_13_2013-07-05,18916.26953125
36_13_2013-07-12,18780.66796875
36_13_2013-07-19,18645.06640625
36_13_2013-07-26,18509.46484375
36_14_2012-11-02,4017.4140625
36_14_2012-11-09,3881.8125
36_14_2012-11-16,3746.20703125
36_14_2012-11-23,4536.31640625
36_14_2012-11-30,3475.00390625
36_14_2012-12-07,4112.25390625
36_14_2012-12-14,3976.65234375
36_14_2012-12-21,3841.05078125
36_14_2012-12-28,4631.16015625
36_14_2013-01-04,1990.2578125
36_14_2013-01-11,1854.65625
36_14_2013-01-18,1719.0546875
36_14_2013-01-25,1583.453125
36_14_2013-02-01,2240.078125
36_14_2013-02-08,3030.1875
36_14_2013-02-15,1968.875
36_14_2013-02-22,1833.2734375
36_14_2013-03-01,2431.7734375
36_14_2013-03-08,2296.171875
36_14_2013-03-15,2160.5703125
36_14_2013-03-22,2024.96875
36_14_2013-03-29,1889.36328125
36_14_2013-04-05,2545.98828125
36_14_2013-04-12,2410.38671875
36_14_2013-04-19,2274.78515625
36_14_2013-04-26,2139.18359375
36_14_2013-05-03,2776.4296875
36_14_2013-05-10,2640.82421875
36_14_2013-05-17,2505.22265625
36_14_2013-05-24,2369.62109375
36_14_2013-05-31,2234.01953125
36_14_2013-06-07,2890.64453125
36_14_2013-06-14,2755.04296875
36_14_2013-06-21,2619.44140625
36_14_2013-06-28,2483.83984375
36_14_2013-07-05,3121.08203125
36_14_2013-07-12,2985.48046875
36_14_2013-07-19,2849.87890625
36_14_2013-07-26,2714.27734375
36_16_2012-11-02,3402.1796875
36_16_2012-11-09,3266.578125
36_16_2012-11-16,3130.97265625
36_16_2012-11-23,3921.08203125
36_16_2012-11-30,2859.76953125
36_16_2012-12-07,3497.01953125
36_16_2012-12-14,3361.41796875
36_16_2012-12-21,3225.81640625
36_16_2012-12-28,4015.92578125
36_16_2013-01-04,1375.0234375
36_16_2013-01-11,1239.421875
36_16_2013-01-18,1103.8203125
36_16_2013-01-25,968.21875
36_16_2013-02-01,1624.84375
36_16_2013-02-08,2414.953125
36_16_2013-02-15,1353.640625
36_16_2013-02-22,1218.0390625
36_16_2013-03-01,1816.5390625
36_16_2013-03-08,1680.9375
36_16_2013-03-15,1545.3359375
36_16_2013-03-22,1409.734375
36_16_2013-03-29,1274.12890625
36_16_2013-04-05,1930.75390625
36_16_2013-04-12,1795.15234375
36_16_2013-04-19,1659.55078125
36_16_2013-04-26,1523.94921875
36_16_2013-05-03,2161.1953125
36_16_2013-05-10,2025.58984375
36_16_2013-05-17,1889.98828125
36_16_2013-05-24,1754.38671875
36_16_2013-05-31,1618.78515625
36_16_2013-06-07,2275.41015625
36_16_2013-06-14,2139.80859375
36_16_2013-06-21,2004.20703125
36_16_2013-06-28,1868.60546875
36_16_2013-07-05,2505.84765625
36_16_2013-07-12,2370.24609375
36_16_2013-07-19,2234.64453125
36_16_2013-07-26,2099.04296875
36_17_2012-11-02,-697.25
36_17_2012-11-09,-832.8515625
36_17_2012-11-16,-968.45703125
36_17_2012-11-23,-178.34765625
36_17_2012-11-30,-1239.66015625
36_17_2012-12-07,-602.41015625
36_17_2012-12-14,-738.01171875
36_17_2012-12-21,-873.61328125
36_17_2012-12-28,-83.50390625
36_17_2013-01-04,-2724.40625
36_17_2013-01-11,-2860.0078125
36_17_2013-01-18,-2995.609375
36_17_2013-01-25,-3131.2109375
36_17_2013-02-01,-2474.5859375
36_17_2013-02-08,-1684.4765625
36_17_2013-02-15,-2745.7890625
36_17_2013-02-22,-2881.390625
36_17_2013-03-01,-2282.890625
36_17_2013-03-08,-2418.4921875
36_17_2013-03-15,-2554.09375
36_17_2013-03-22,-2689.6953125
36_17_2013-03-29,-2825.30078125
36_17_2013-04-05,-2168.67578125
36_17_2013-04-12,-2304.27734375
36_17_2013-04-19,-2439.87890625
36_17_2013-04-26,-2575.48046875
36_17_2013-05-03,-1938.234375
36_17_2013-05-10,-2073.83984375
36_17_2013-05-17,-2209.44140625
36_17_2013-05-24,-2345.04296875
36_17_2013-05-31,-2480.64453125
36_17_2013-06-07,-1824.01953125
36_17_2013-06-14,-1959.62109375
36_17_2013-06-21,-2095.22265625
36_17_2013-06-28,-2230.82421875
36_17_2013-07-05,-1593.58203125
36_17_2013-07-12,-1729.18359375
36_17_2013-07-19,-1864.78515625
36_17_2013-07-26,-2000.38671875
36_18_2012-11-02,-4185.21875
36_18_2012-11-09,-4320.8203125
36_18_2012-11-16,-4456.42578125
36_18_2012-11-23,-3666.31640625
36_18_2012-11-30,-4727.62890625
36_18_2012-12-07,-4090.37890625
36_18_2012-12-14,-4225.98046875
36_18_2012-12-21,-4361.58203125
36_18_2012-12-28,-3571.47265625
36_18_2013-01-04,-6212.375
36_18_2013-01-11,-6347.9765625
36_18_2013-01-18,-6483.578125
36_18_2013-01-25,-6619.1796875
36_18_2013-02-01,-5962.5546875
36_18_2013-02-08,-5172.4453125
36_18_2013-02-15,-6233.7578125
36_18_2013-02-22,-6369.359375
36_18_2013-03-01,-5770.859375
36_18_2013-03-08,-5906.4609375
36_18_2013-03-15,-6042.0625
36_18_2013-03-22,-6177.6640625
36_18_2013-03-29,-6313.26953125
36_18_2013-04-05,-5656.64453125
36_18_2013-04-12,-5792.24609375
36_18_2013-04-19,-5927.84765625
36_18_2013-04-26,-6063.44921875
36_18_2013-05-17,-5697.41015625
36_18_2013-05-24,-5833.01171875
36_18_2013-05-31,-5968.61328125
36_18_2013-06-07,-5311.98828125
36_18_2013-06-14,-5447.58984375
36_18_2013-06-21,-5583.19140625
36_18_2013-06-28,-5718.79296875
36_18_2013-07-12,-5217.15234375
36_18_2013-07-19,-5352.75390625
36_18_2013-07-26,-5488.35546875
36_20_2012-11-02,-5963.578125
36_20_2012-11-09,-6099.1796875
36_20_2012-11-16,-6234.78515625
36_20_2012-11-23,-5444.67578125
36_20_2012-11-30,-6505.98828125
36_20_2012-12-07,-5868.73828125
36_20_2012-12-14,-6004.33984375
36_20_2012-12-21,-6139.94140625
36_20_2012-12-28,-5349.83203125
36_20_2013-01-04,-7990.734375
36_20_2013-01-11,-8126.3359375
36_20_2013-01-18,-8261.9375
36_20_2013-01-25,-8397.5390625
36_20_2013-02-01,-7740.9140625
36_20_2013-02-08,-6950.8046875
36_20_2013-02-15,-8012.1171875
36_20_2013-02-22,-8147.71875
36_20_2013-03-01,-7549.21875
36_20_2013-03-08,-7684.8203125
36_20_2013-03-15,-7820.421875
36_20_2013-03-22,-7956.0234375
36_20_2013-03-29,-8091.62890625
36_20_2013-04-05,-7435.00390625
36_20_2013-04-12,-7570.60546875
36_20_2013-04-19,-7706.20703125
36_20_2013-04-26,-7841.80859375
36_20_2013-05-03,-7204.5625
36_20_2013-05-10,-7340.16796875
36_20_2013-05-17,-7475.76953125
36_20_2013-05-24,-7611.37109375
36_20_2013-05-31,-7746.97265625
36_20_2013-06-07,-7090.34765625
36_20_2013-06-14,-7225.94921875
36_20_2013-06-21,-7361.55078125
36_20_2013-06-28,-7497.15234375
36_20_2013-07-05,-6859.91015625
36_20_2013-07-12,-6995.51171875
36_20_2013-07-19,-7131.11328125
36_20_2013-07-26,-7266.71484375
36_21_2012-11-02,-5859.4921875
36_21_2012-11-09,-5995.09375
36_21_2012-11-16,-6130.69921875
36_21_2012-11-23,-5340.58984375
36_21_2012-11-30,-6401.90234375
36_21_2012-12-07,-5764.65234375
36_21_2012-12-14,-5900.25390625
36_21_2012-12-21,-6035.85546875
36_21_2012-12-28,-5245.74609375
36_21_2013-01-04,-7886.6484375
36_21_2013-01-11,-8022.25
36_21_2013-01-18,-8157.8515625
36_21_2013-01-25,-8293.453125
36_21_2013-02-01,-7636.828125
36_21_2013-02-08,-6846.71875
36_21_2013-02-15,-7908.03125
36_21_2013-02-22,-8043.6328125
36_21_2013-03-01,-7445.1328125
36_21_2013-03-08,-7580.734375
36_21_2013-03-15,-7716.3359375
36_21_2013-03-22,-7851.9375
36_21_2013-03-29,-7987.54296875
36_21_2013-04-05,-7330.91796875
36_21_2013-04-12,-7466.51953125
36_21_2013-04-19,-7602.12109375
36_21_2013-04-26,-7737.72265625
36_21_2013-05-03,-7100.4765625
36_21_2013-05-10,-7236.08203125
36_21_2013-05-17,-7371.68359375
36_21_2013-05-24,-7507.28515625
