Id,Weekly_Sales
37_1_2013-03-01,22879.148176530693
37_1_2013-03-08,22879.148176530693
37_1_2013-03-15,22879.148176530693
37_1_2013-03-22,22879.148176530693
37_1_2013-03-29,22879.148176530693
37_1_2013-04-05,22879.148176530693
37_1_2013-04-12,22879.148176530693
37_1_2013-04-19,22879.148176530693
37_1_2013-04-26,22879.148176530693
37_1_2013-05-03,22879.148176530693
37_1_2013-05-10,22879.148176530693
37_1_2013-05-17,22879.148176530693
37_1_2013-05-24,22879.148176530693
37_1_2013-05-31,22879.148176530693
37_1_2013-06-07,22879.148176530693
37_1_2013-06-14,22879.148176530693
37_1_2013-06-21,22879.148176530693
37_1_2013-06-28,22879.148176530693
37_1_2013-07-05,22879.148176530693
37_1_2013-07-12,22879.148176530693
37_1_2013-07-19,22879.148176530693
37_1_2013-07-26,22879.148176530693
37_2_2012-11-02,22879.148176530693
37_2_2012-11-09,22879.148176530693
37_2_2012-11-16,22879.148176530693
37_2_2012-11-23,22879.148176530693
37_2_2012-11-30,22879.148176530693
37_2_2012-12-07,22879.148176530693
37_2_2012-12-14,22879.148176530693
37_2_2012-12-21,22879.148176530693
37_2_2012-12-28,22879.148176530693
37_2_2013-01-04,22879.148176530693
37_2_2013-01-11,22879.148176530693
37_2_2013-01-18,22879.148176530693
37_2_2013-01-25,22879.148176530693
37_2_2013-02-01,22879.148176530693
37_2_2013-02-08,22879.148176530693
37_2_2013-02-15,22879.148176530693
37_2_2013-02-22,22879.148176530693
37_2_2013-03-01,22879.148176530693
37_2_2013-03-08,22879.148176530693
37_2_2013-03-15,22879.148176530693
37_2_2013-03-22,22879.148176530693
37_2_2013-03-29,22879.148176530693
37_2_2013-04-05,20940.256008840774
37_2_2013-04-12,20940.256008840774
37_2_2013-04-19,20940.256008840774
37_2_2013-04-26,20940.256008840774
37_2_2013-05-03,20940.256008840774
37_2_2013-05-10,20940.256008840774
37_2_2013-05-17,20940.256008840774
37_2_2013-05-24,20940.256008840774
37_2_2013-05-31,20940.256008840774
37_2_2013-06-07,20940.256008840774
37_2_2013-06-14,20940.256008840774
37_2_2013-06-21,20940.256008840774
37_2_2013-06-28,20940.256008840774
37_2_2013-07-05,20940.256008840774
37_2_2013-07-12,20940.256008840774
37_2_2013-07-19,20940.256008840774
37_2_2013-07-26,20940.256008840774
37_3_2012-11-02,20940.256008840774
37_3_2012-11-09,20940.256008840774
37_3_2012-11-16,20940.256008840774
37_3_2012-11-23,20940.256008840774
37_3_2012-11-30,20940.256008840774
37_3_2012-12-07,20940.256008840774
37_3_2012-12-14,20940.256008840774
37_3_2012-12-21,20940.256008840774
37_3_2012-12-28,20940.256008840774
37_3_2013-01-04,20940.256008840774
37_3_2013-01-11,20940.256008840774
37_3_2013-01-18,20940.256008840774
37_3_2013-01-25,20940.256008840774
37_3_2013-02-01,20940.256008840774
37_3_2013-02-08,20940.256008840774
37_3_2013-02-15,20940.256008840774
37_3_2013-02-22,20940.256008840774
37_3_2013-03-01,20940.256008840774
37_3_2013-03-08,20940.256008840774
37_3_2013-03-15,20940.256008840774
37_3_2013-03-22,20940.256008840774
37_3_2013-03-29,20940.256008840774
37_3_2013-04-05,20940.256008840774
37_3_2013-04-12,20940.256008840774
37_3_2013-04-19,20940.256008840774
37_3_2013-04-26,20940.256008840774
37_3_2013-05-03,20940.256008840774
37_3_2013-05-10,20940.256008840774
37_3_2013-05-17,20940.256008840774
37_3_2013-05-24,20940.256008840774
37_3_2013-05-31,20940.256008840774
37_3_2013-06-07,20940.256008840774
37_3_2013-06-14,20834.606175565037
37_3_2013-06-21,20834.606175565037
37_3_2013-06-28,20834.606175565037
37_3_2013-07-05,20834.606175565037
37_3_2013-07-12,20834.606175565037
37_3_2013-07-19,20834.606175565037
37_3_2013-07-26,20834.606175565037
37_4_2012-11-02,20834.606175565037
37_4_2012-11-09,20834.606175565037
37_4_2012-11-16,20834.606175565037
37_4_2012-11-23,20834.606175565037
37_4_2012-11-30,20834.606175565037
37_4_2012-12-07,20834.606175565037
37_4_2012-12-14,20834.606175565037
37_4_2012-12-21,20834.606175565037
37_4_2012-12-28,20834.606175565037
37_4_2013-01-04,20834.606175565037
37_4_2013-01-11,20834.606175565037
37_4_2013-01-18,20834.606175565037
37_4_2013-01-25,20834.606175565037
37_4_2013-02-01,20834.606175565037
37_4_2013-02-08,20834.606175565037
37_4_2013-02-15,20834.606175565037
37_4_2013-02-22,20834.606175565037
37_4_2013-03-01,20834.606175565037
37_4_2013-03-08,20834.606175565037
37_4_2013-03-15,20834.606175565037
37_4_2013-03-22,20834.606175565037
37_4_2013-03-29,20834.606175565037
37_4_2013-04-05,20834.606175565037
37_4_2013-04-12,20834.606175565037
37_4_2013-04-19,20834.606175565037
37_4_2013-04-26,20834.606175565037
37_4_2013-05-03,20834.606175565037
37_4_2013-05-10,20834.606175565037
37_4_2013-05-17,20834.606175565037
37_4_2013-05-24,20834.606175565037
37_4_2013-05-31,20834.606175565037
37_4_2013-06-07,20834.606175565037
37_4_2013-06-14,20834.606175565037
37_4_2013-06-21,20834.606175565037
37_4_2013-06-28,20834.606175565037
37_4_2013-07-05,20834.606175565037
37_4_2013-07-12,20834.606175565037
37_4_2013-07-19,20834.606175565037
37_4_2013-07-26,20834.606175565037
37_5_2012-11-02,20834.606175565037
37_5_2012-11-09,20834.606175565037
37_5_2012-11-16,20834.606175565037
37_5_2012-11-23,20834.606175565037
37_5_2012-11-30,20834.606175565037
37_5_2012-12-07,22879.148176530693
37_5_2012-12-14,22879.148176530693
37_5_2012-12-21,22879.148176530693
37_5_2012-12-28,22879.148176530693
37_5_2013-01-04,22879.148176530693
37_5_2013-01-11,22879.148176530693
37_5_2013-01-18,22879.148176530693
37_5_2013-01-25,22879.148176530693
37_5_2013-02-01,22879.148176530693
37_5_2013-02-08,22879.148176530693
37_5_2013-02-15,22879.148176530693
37_5_2013-02-22,22879.148176530693
37_5_2013-03-01,22879.148176530693
37_5_2013-03-08,22879.148176530693
37_5_2013-03-15,22879.148176530693
37_5_2013-03-22,22879.148176530693
37_5_2013-03-29,22879.148176530693
37_5_2013-04-05,22879.148176530693
37_5_2013-04-12,22879.148176530693
37_5_2013-04-19,22879.148176530693
37_5_2013-04-26,22879.148176530693
37_5_2013-05-03,22879.148176530693
37_5_2013-05-10,22879.148176530693
37_5_2013-05-17,22879.148176530693
37_5_2013-05-24,22879.148176530693
37_5_2013-05-31,22879.148176530693
37_5_2013-06-07,22879.148176530693
37_5_2013-06-14,22879.148176530693
37_5_2013-06-21,22879.148176530693
37_5_2013-06-28,22879.148176530693
37_5_2013-07-05,22879.148176530693
37_5_2013-07-12,22879.148176530693
37_5_2013-07-19,22879.148176530693
37_5_2013-07-26,22879.148176530693
37_6_2012-11-02,22879.148176530693
37_6_2012-11-16,22879.148176530693
37_6_2012-11-30,22879.148176530693
37_6_2013-03-08,22879.148176530693
37_7_2012-11-02,22879.148176530693
37_7_2012-11-09,22879.148176530693
37_7_2012-11-16,22879.148176530693
37_7_2012-11-23,22879.148176530693
37_7_2012-11-30,22879.148176530693
37_7_2012-12-07,22879.148176530693
37_7_2012-12-14,22879.148176530693
37_7_2012-12-21,22879.148176530693
37_7_2012-12-28,22879.148176530693
37_7_2013-01-04,22879.148176530693
37_7_2013-01-11,22879.148176530693
37_7_2013-01-18,20825.373472389074
37_7_2013-01-25,20825.373472389074
37_7_2013-02-01,20825.373472389074
37_7_2013-02-08,20825.373472389074
37_7_2013-02-15,20825.373472389074
37_7_2013-02-22,20825.373472389074
37_7_2013-03-01,20825.373472389074
37_7_2013-03-08,20825.373472389074
37_7_2013-03-15,20825.373472389074
37_7_2013-03-22,20825.373472389074
37_7_2013-03-29,20825.373472389074
37_7_2013-04-05,20825.373472389074
37_7_2013-04-12,20825.373472389074
37_7_2013-04-19,20825.373472389074
37_7_2013-04-26,20825.373472389074
37_7_2013-05-03,20825.373472389074
37_7_2013-05-10,20825.373472389074
37_7_2013-05-17,20825.373472389074
37_7_2013-05-24,20825.373472389074
37_7_2013-05-31,20825.373472389074
37_7_2013-06-07,20825.373472389074
37_7_2013-06-14,20825.373472389074
37_7_2013-06-21,20825.373472389074
37_7_2013-06-28,20825.373472389074
37_7_2013-07-05,20825.373472389074
37_7_2013-07-12,20825.373472389074
37_7_2013-07-19,20825.373472389074
37_7_2013-07-26,20825.373472389074
37_8_2012-11-02,20825.373472389074
37_8_2012-11-09,20825.373472389074
37_8_2012-11-16,20825.373472389074
37_8_2012-11-23,20825.373472389074
37_8_2012-11-30,20825.373472389074
37_8_2012-12-07,20825.373472389074
37_8_2012-12-14,20825.373472389074
37_8_2012-12-21,20825.373472389074
37_8_2012-12-28,20825.373472389074
37_8_2013-01-04,20825.373472389074
37_8_2013-01-11,20825.373472389074
37_8_2013-01-18,20825.373472389074
37_8_2013-01-25,20825.373472389074
37_8_2013-02-01,20825.373472389074
37_8_2013-02-08,20825.373472389074
37_8_2013-02-15,20825.373472389074
37_8_2013-02-22,20825.373472389074
37_8_2013-03-01,20825.373472389074
37_8_2013-03-08,20825.373472389074
37_8_2013-03-15,20825.373472389074
37_8_2013-03-22,20825.373472389074
37_8_2013-03-29,20825.373472389074
37_8_2013-04-05,20825.373472389074
37_8_2013-04-12,20825.373472389074
37_8_2013-04-19,20825.373472389074
37_8_2013-04-26,20857.62209127788
37_8_2013-05-03,20857.62209127788
37_8_2013-05-10,20857.62209127788
37_8_2013-05-17,20857.62209127788
37_8_2013-05-24,20857.62209127788
37_8_2013-05-31,20857.62209127788
37_8_2013-06-07,20857.62209127788
37_8_2013-06-14,20857.62209127788
37_8_2013-06-21,20857.62209127788
37_8_2013-06-28,20857.62209127788
37_8_2013-07-05,20857.62209127788
37_8_2013-07-12,20857.62209127788
37_8_2013-07-19,20857.62209127788
37_8_2013-07-26,20857.62209127788
37_9_2012-11-02,20857.62209127788
37_9_2012-11-09,20857.62209127788
37_9_2012-11-16,20857.62209127788
37_9_2012-11-23,20857.62209127788
37_9_2012-11-30,20857.62209127788
37_9_2012-12-07,20857.62209127788
37_9_2012-12-14,20857.62209127788
37_9_2012-12-21,20857.62209127788
37_9_2012-12-28,20857.62209127788
37_9_2013-01-04,20857.62209127788
37_9_2013-01-11,20857.62209127788
37_9_2013-01-18,20857.62209127788
37_9_2013-01-25,20857.62209127788
37_9_2013-02-01,20857.62209127788
37_9_2013-02-08,20857.62209127788
37_9_2013-02-15,20857.62209127788
37_9_2013-02-22,20857.62209127788
37_9_2013-03-01,20857.62209127788
37_9_2013-03-08,20857.62209127788
37_9_2013-03-15,20857.62209127788
37_9_2013-03-22,20857.62209127788
37_9_2013-03-29,20857.62209127788
37_9_2013-04-05,20857.62209127788
37_9_2013-04-12,20857.62209127788
37_9_2013-04-19,20857.62209127788
37_9_2013-04-26,20857.62209127788
37_9_2013-05-03,20857.62209127788
37_9_2013-05-10,20857.62209127788
37_9_2013-05-17,20857.62209127788
37_9_2013-05-24,20857.62209127788
37_9_2013-05-31,20857.62209127788
37_9_2013-06-07,20857.62209127788
37_9_2013-06-14,20857.62209127788
37_9_2013-06-21,20857.62209127788
37_9_2013-06-28,20857.62209127788
37_9_2013-07-05,20857.62209127788
37_9_2013-07-12,20857.62209127788
37_9_2013-07-19,20814.232302240685
37_9_2013-07-26,20814.232302240685
37_10_2012-11-02,20814.232302240685
37_10_2012-11-09,20814.232302240685
37_10_2012-11-16,20814.232302240685
37_10_2012-11-23,20814.232302240685
37_10_2012-11-30,20814.232302240685
37_10_2012-12-07,20814.232302240685
37_10_2012-12-14,20814.232302240685
37_10_2012-12-21,20814.232302240685
37_10_2012-12-28,20814.232302240685
37_10_2013-01-04,20814.232302240685
37_10_2013-01-11,20814.232302240685
37_10_2013-01-18,20814.232302240685
37_10_2013-01-25,20814.232302240685
37_10_2013-02-01,20814.232302240685
37_10_2013-02-08,20814.232302240685
37_10_2013-02-15,20814.232302240685
37_10_2013-02-22,20814.232302240685
37_10_2013-03-01,20814.232302240685
37_10_2013-03-08,20814.232302240685
37_10_2013-03-15,20814.232302240685
37_10_2013-03-22,20814.232302240685
37_10_2013-03-29,20814.232302240685
37_10_2013-04-05,20814.232302240685
37_10_2013-04-12,20814.232302240685
37_10_2013-04-19,20814.232302240685
37_10_2013-04-26,20814.232302240685
37_10_2013-05-03,20814.232302240685
37_10_2013-05-10,20814.232302240685
37_10_2013-05-17,20814.232302240685
37_10_2013-05-24,20814.232302240685
37_10_2013-05-31,20814.232302240685
37_10_2013-06-07,20814.232302240685
37_10_2013-06-14,20814.232302240685
37_10_2013-06-21,20814.232302240685
37_10_2013-06-28,20814.232302240685
37_10_2013-07-05,20814.232302240685
37_10_2013-07-12,20814.232302240685
37_10_2013-07-19,20814.232302240685
37_10_2013-07-26,20814.232302240685
37_11_2012-11-02,20814.232302240685
37_11_2012-11-09,20814.232302240685
37_11_2012-11-16,20814.232302240685
37_11_2012-11-23,20814.232302240685
37_11_2012-11-30,20814.232302240685
37_11_2012-12-07,20814.232302240685
37_11_2012-12-14,20814.232302240685
37_11_2012-12-21,20814.232302240685
37_11_2012-12-28,20814.232302240685
37_11_2013-01-04,20814.232302240685
37_11_2013-01-11,22879.148176530693
37_11_2013-01-18,22879.148176530693
37_11_2013-01-25,22879.148176530693
37_11_2013-02-01,22879.148176530693
37_11_2013-02-08,22879.148176530693
37_11_2013-02-15,22879.148176530693
37_11_2013-02-22,22879.148176530693
37_11_2013-03-01,22879.148176530693
37_11_2013-03-08,22879.148176530693
37_11_2013-03-15,22879.148176530693
37_11_2013-03-22,22879.148176530693
37_11_2013-03-29,22879.148176530693
37_11_2013-04-05,22879.148176530693
37_11_2013-04-12,22879.148176530693
37_11_2013-04-19,22879.148176530693
37_11_2013-04-26,22879.148176530693
37_11_2013-05-03,22879.148176530693
37_11_2013-05-10,22879.148176530693
37_11_2013-05-17,22879.148176530693
37_11_2013-05-24,22879.148176530693
37_11_2013-05-31,22879.148176530693
37_11_2013-06-07,22879.148176530693
37_11_2013-06-14,22879.148176530693
37_11_2013-06-21,22879.148176530693
37_11_2013-06-28,22879.148176530693
37_11_2013-07-05,22879.148176530693
37_11_2013-07-12,22879.148176530693
37_11_2013-07-19,22879.148176530693
37_11_2013-07-26,22879.148176530693
37_12_2012-11-02,22879.148176530693
37_12_2012-11-09,22879.148176530693
37_12_2012-11-16,22879.148176530693
37_12_2012-11-23,22879.148176530693
37_12_2012-11-30,22879.148176530693
37_12_2012-12-07,22879.148176530693
37_12_2012-12-14,22879.148176530693
37_12_2012-12-21,22879.148176530693
37_12_2012-12-28,22879.148176530693
37_12_2013-01-04,22879.148176530693
37_12_2013-01-11,22879.148176530693
37_12_2013-01-18,22879.148176530693
37_12_2013-01-25,22879.148176530693
37_12_2013-02-01,22879.148176530693
37_12_2013-02-08,22879.148176530693
37_12_2013-02-15,22879.148176530693
37_12_2013-02-22,22879.148176530693
37_12_2013-03-01,22879.148176530693
37_12_2013-03-08,22879.148176530693
37_12_2013-03-15,22879.148176530693
37_12_2013-03-22,22879.148176530693
37_12_2013-03-29,22879.148176530693
37_12_2013-04-05,22879.148176530693
37_12_2013-04-12,22879.148176530693
37_12_2013-04-19,22879.148176530693
37_12_2013-04-26,22879.148176530693
37_12_2013-05-03,22879.148176530693
37_12_2013-05-10,22879.148176530693
37_12_2013-05-17,22879.148176530693
37_12_2013-05-24,22879.148176530693
37_12_2013-05-31,22879.148176530693
37_12_2013-06-07,22879.148176530693
37_12_2013-06-14,22879.148176530693
37_12_2013-06-21,22879.148176530693
37_12_2013-06-28,22879.148176530693
37_12_2013-07-05,22879.148176530693
37_12_2013-07-12,22879.148176530693
37_12_2013-07-19,22879.148176530693
37_12_2013-07-26,22879.148176530693
37_13_2012-11-02,22879.148176530693
37_13_2012-11-09,22879.148176530693
37_13_2012-11-16,22879.148176530693
37_13_2012-11-23,22879.148176530693
37_13_2012-11-30,22879.148176530693
37_13_2012-12-07,22879.148176530693
37_13_2012-12-14,22879.148176530693
37_13_2012-12-21,22879.148176530693
37_13_2012-12-28,22879.148176530693
37_13_2013-01-04,22879.148176530693
37_13_2013-01-11,22879.148176530693
37_13_2013-01-18,22879.148176530693
37_13_2013-01-25,22879.148176530693
37_13_2013-02-01,22879.148176530693
37_13_2013-02-08,22879.148176530693
37_13_2013-02-15,22879.148176530693
37_13_2013-02-22,22879.148176530693
37_13_2013-03-01,22879.148176530693
37_13_2013-03-08,22879.148176530693
37_13_2013-03-15,22879.148176530693
37_13_2013-03-22,22879.148176530693
37_13_2013-03-29,22879.148176530693
37_13_2013-04-05,22879.148176530693
37_13_2013-04-12,22879.148176530693
37_13_2013-04-19,22879.148176530693
37_13_2013-04-26,22879.148176530693
37_13_2013-05-03,22879.148176530693
37_13_2013-05-10,22879.148176530693
37_13_2013-05-17,22879.148176530693
37_13_2013-05-24,22879.148176530693
37_13_2013-05-31,22879.148176530693
37_13_2013-06-07,22879.148176530693
37_13_2013-06-14,22879.148176530693
37_13_2013-06-21,22879.148176530693
37_13_2013-06-28,22879.148176530693
37_13_2013-07-05,20843.254062682317
37_13_2013-07-12,20843.254062682317
37_13_2013-07-19,20843.254062682317
37_13_2013-07-26,20843.254062682317
37_14_2012-11-02,20843.254062682317
37_14_2012-11-09,20843.254062682317
37_14_2012-11-16,20843.254062682317
37_14_2012-11-23,20843.254062682317
37_14_2012-11-30,20843.254062682317
37_14_2012-12-07,20843.254062682317
37_14_2012-12-14,20843.254062682317
37_14_2012-12-21,20843.254062682317
37_14_2012-12-28,20843.254062682317
37_14_2013-01-04,20843.254062682317
37_14_2013-01-11,20843.254062682317
37_14_2013-01-18,20843.254062682317
37_14_2013-01-25,20843.254062682317
37_14_2013-02-01,20843.254062682317
37_14_2013-02-08,20843.254062682317
37_14_2013-02-15,20843.254062682317
37_14_2013-02-22,20843.254062682317
37_14_2013-03-01,20843.254062682317
37_14_2013-03-08,20843.254062682317
37_14_2013-03-15,20843.254062682317
37_14_2013-03-22,20843.254062682317
37_14_2013-03-29,20843.254062682317
37_14_2013-04-05,20843.254062682317
37_14_2013-04-12,20843.254062682317
37_14_2013-04-19,20843.254062682317
37_14_2013-04-26,20843.254062682317
37_14_2013-05-03,20843.254062682317
37_14_2013-05-10,20843.254062682317
37_14_2013-05-17,20843.254062682317
37_14_2013-05-24,20843.254062682317
37_14_2013-05-31,20843.254062682317
37_14_2013-06-07,20843.254062682317
37_14_2013-06-14,20843.254062682317
37_14_2013-06-21,20843.254062682317
37_14_2013-06-28,20843.254062682317
37_14_2013-07-05,20843.254062682317
37_14_2013-07-12,20843.254062682317
37_14_2013-07-19,20843.254062682317
37_14_2013-07-26,20843.254062682317
37_16_2012-11-02,20843.254062682317
37_16_2012-11-09,20843.254062682317
37_16_2012-11-16,20843.254062682317
37_16_2012-11-23,20843.254062682317
37_16_2012-11-30,20843.254062682317
37_16_2012-12-07,20843.254062682317
37_16_2012-12-14,20843.254062682317
37_16_2012-12-21,20843.254062682317
37_16_2012-12-28,20843.254062682317
37_16_2013-01-04,20843.254062682317
37_16_2013-01-11,20827.75889455347
37_16_2013-01-18,20827.75889455347
37_16_2013-01-25,20827.75889455347
37_16_2013-02-01,20827.75889455347
37_16_2013-02-08,20827.75889455347
37_16_2013-02-15,20827.75889455347
37_16_2013-02-22,20827.75889455347
37_16_2013-03-01,20827.75889455347
37_16_2013-03-08,20827.75889455347
37_16_2013-03-15,20827.75889455347
37_16_2013-03-22,20827.75889455347
37_16_2013-03-29,20827.75889455347
37_16_2013-04-05,20827.75889455347
37_16_2013-04-12,20827.75889455347
37_16_2013-04-19,20827.75889455347
37_16_2013-04-26,20827.75889455347
37_16_2013-05-03,20827.75889455347
37_16_2013-05-10,20827.75889455347
37_16_2013-05-17,20827.75889455347
37_16_2013-05-24,20827.75889455347
37_16_2013-05-31,20827.75889455347
37_16_2013-06-07,20827.75889455347
37_16_2013-06-14,20827.75889455347
37_16_2013-06-21,20827.75889455347
37_16_2013-06-28,20827.75889455347
37_16_2013-07-05,20827.75889455347
37_16_2013-07-12,20827.75889455347
37_16_2013-07-19,20827.75889455347
37_16_2013-07-26,20827.75889455347
37_17_2012-11-02,20827.75889455347
37_17_2012-11-09,20827.75889455347
37_17_2012-11-16,20827.75889455347
37_17_2012-11-23,20827.75889455347
37_17_2012-11-30,20827.75889455347
37_17_2012-12-07,20827.75889455347
37_17_2012-12-14,20827.75889455347
37_17_2012-12-21,20827.75889455347
37_17_2012-12-28,20827.75889455347
37_17_2013-01-04,20827.75889455347
37_17_2013-01-11,20827.75889455347
37_17_2013-01-18,20827.75889455347
37_17_2013-01-25,20827.75889455347
37_17_2013-02-01,20827.75889455347
37_17_2013-02-08,20827.75889455347
37_17_2013-02-15,20827.75889455347
37_17_2013-02-22,20827.75889455347
37_17_2013-03-01,20827.75889455347
37_17_2013-03-08,20827.75889455347
37_17_2013-03-15,20827.75889455347
37_17_2013-03-22,20827.75889455347
37_17_2013-03-29,20807.0530937706
37_17_2013-04-05,20807.0530937706
37_17_2013-04-12,20807.0530937706
37_17_2013-04-19,20807.0530937706
37_17_2013-04-26,20807.0530937706
37_17_2013-05-03,20807.0530937706
37_17_2013-05-10,20807.0530937706
37_17_2013-05-17,20807.0530937706
37_17_2013-05-24,20807.0530937706
37_17_2013-05-31,20807.0530937706
37_17_2013-06-07,20807.0530937706
37_17_2013-06-14,20807.0530937706
37_17_2013-06-21,20807.0530937706
37_17_2013-06-28,20807.0530937706
37_17_2013-07-05,20807.0530937706
37_17_2013-07-12,20807.0530937706
37_17_2013-07-19,20807.0530937706
37_17_2013-07-26,20807.0530937706
37_18_2012-11-02,20807.0530937706
37_18_2012-11-09,20807.0530937706
37_18_2012-11-16,20807.0530937706
37_18_2012-11-23,20807.0530937706
37_18_2012-11-30,20807.0530937706
37_18_2012-12-07,20807.0530937706
37_18_2012-12-14,20807.0530937706
37_18_2012-12-21,20807.0530937706
37_18_2012-12-28,20807.0530937706
37_18_2013-01-04,20807.0530937706
37_18_2013-01-11,20807.0530937706
37_18_2013-01-18,20807.0530937706
37_18_2013-01-25,20807.0530937706
37_18_2013-02-01,20807.0530937706
37_18_2013-02-08,20807.0530937706
37_18_2013-02-15,20807.0530937706
37_18_2013-02-22,20807.0530937706
37_18_2013-03-01,20807.0530937706
37_18_2013-03-08,20807.0530937706
37_18_2013-03-15,20807.0530937706
37_18_2013-03-22,20807.0530937706
37_18_2013-03-29,20807.0530937706
37_18_2013-04-05,20807.0530937706
37_18_2013-04-12,20807.0530937706
37_20_2012-12-14,20807.0530937706
37_20_2013-03-08,20807.0530937706
37_20_2013-03-22,20807.0530937706
37_20_2013-03-29,20807.0530937706
37_20_2013-04-05,20807.0530937706
37_20_2013-04-12,20807.0530937706
37_20_2013-04-19,20807.0530937706
37_20_2013-04-26,20807.0530937706
37_20_2013-05-03,20807.0530937706
37_20_2013-05-10,20836.70293719539
37_20_2013-05-17,20836.70293719539
37_20_2013-05-24,20836.70293719539
37_20_2013-05-31,20836.70293719539
37_20_2013-06-07,20836.70293719539
37_20_2013-06-14,20836.70293719539
37_20_2013-06-21,20836.70293719539
37_20_2013-06-28,20836.70293719539
37_20_2013-07-05,20836.70293719539
37_20_2013-07-12,20836.70293719539
37_20_2013-07-19,20836.70293719539
37_20_2013-07-26,20836.70293719539
37_21_2012-11-02,20836.70293719539
37_21_2012-11-09,20836.70293719539
37_21_2012-11-16,20836.70293719539
37_21_2012-11-23,20836.70293719539
37_21_2012-11-30,20836.70293719539
37_21_2012-12-07,20836.70293719539
37_21_2012-12-14,20836.70293719539
37_21_2012-12-21,20836.70293719539
37_21_2012-12-28,20836.70293719539
37_21_2013-01-04,20836.70293719539
37_21_2013-01-11,20836.70293719539
37_21_2013-01-18,20836.70293719539
37_21_2013-01-25,20836.70293719539
37_21_2013-02-01,20836.70293719539
37_21_2013-02-08,20836.70293719539
37_21_2013-02-15,20836.70293719539
37_21_2013-02-22,20836.70293719539
37_21_2013-03-01,20836.70293719539
37_21_2013-03-08,20836.70293719539
37_21_2013-03-15,20836.70293719539
37_21_2013-03-22,20836.70293719539
37_21_2013-03-29,20836.70293719539
37_21_2013-04-05,20836.70293719539
37_21_2013-04-12,20836.70293719539
37_21_2013-04-19,20836.70293719539
37_21_2013-04-26,20836.70293719539
37_21_2013-05-03,20836.70293719539
37_21_2013-05-10,20836.70293719539
37_21_2013-05-17,20836.70293719539
37_21_2013-05-24,20836.70293719539
37_21_2013-05-31,20836.70293719539
37_21_2013-06-07,20836.70293719539
37_21_2013-06-14,20836.70293719539
37_21_2013-06-21,20836.70293719539
37_21_2013-06-28,20836.70293719539
37_21_2013-07-05,20836.70293719539
37_21_2013-07-12,20836.70293719539
37_21_2013-07-19,20836.70293719539
37_21_2013-07-26,20807.481994155467
37_22_2012-11-02,20807.481994155467
37_22_2012-11-09,20807.481994155467
37_22_2012-11-16,20807.481994155467
37_22_2012-11-23,20807.481994155467
37_22_2012-11-30,20807.481994155467
37_22_2012-12-07,20807.481994155467
37_22_2012-12-14,20807.481994155467
37_22_2012-12-21,20807.481994155467
37_22_2012-12-28,20807.481994155467
37_22_2013-01-04,20807.481994155467
37_22_2013-01-11,20807.481994155467
37_22_2013-01-18,20807.481994155467
37_22_2013-01-25,20807.481994155467
37_22_2013-02-01,20807.481994155467
37_22_2013-02-08,20807.481994155467
37_22_2013-02-15,20807.481994155467
37_22_2013-02-22,20807.481994155467
37_22_2013-03-01,20807.481994155467
37_22_2013-03-08,20807.481994155467
37_22_2013-03-15,20807.481994155467
37_22_2013-03-22,20807.481994155467
37_22_2013-03-29,20807.481994155467
37_22_2013-04-05,20807.481994155467
37_22_2013-04-12,20807.481994155467
37_22_2013-04-19,20807.481994155467
37_22_2013-04-26,20807.481994155467
37_22_2013-05-03,20807.481994155467
37_22_2013-05-10,20807.481994155467
37_22_2013-05-24,20807.481994155467
37_22_2013-05-31,20807.481994155467
37_22_2013-06-07,20807.481994155467
37_22_2013-06-14,20807.481994155467
37_22_2013-06-21,20807.481994155467
37_22_2013-06-28,20807.481994155467
37_22_2013-07-05,20807.481994155467
37_22_2013-07-12,20807.481994155467
37_22_2013-07-19,20807.481994155467
37_22_2013-07-26,20807.481994155467
37_23_2012-11-02,20807.481994155467
37_23_2012-11-09,20807.481994155467
37_23_2012-11-16,20807.481994155467
37_23_2012-11-23,20807.481994155467
37_23_2012-11-30,20807.481994155467
37_23_2012-12-07,20807.481994155467
37_23_2012-12-14,20807.481994155467
37_23_2012-12-21,20807.481994155467
37_23_2012-12-28,20807.481994155467
37_23_2013-01-04,20807.481994155467
37_23_2013-01-11,20807.481994155467
37_23_2013-01-18,20813.7682885608
37_23_2013-01-25,20813.7682885608
37_23_2013-02-01,20813.7682885608
37_23_2013-02-08,20813.7682885608
37_23_2013-02-15,20813.7682885608
37_23_2013-02-22,20813.7682885608
37_23_2013-03-01,20813.7682885608
37_23_2013-03-08,20813.7682885608
37_23_2013-03-15,20813.7682885608
37_23_2013-03-22,20813.7682885608
37_23_2013-03-29,20813.7682885608
37_23_2013-04-05,20813.7682885608
37_23_2013-05-17,20813.7682885608
37_23_2013-05-24,20813.7682885608
37_23_2013-07-05,20813.7682885608
37_23_2013-07-12,20813.7682885608
37_23_2013-07-19,20813.7682885608
37_23_2013-07-26,20813.7682885608
37_24_2012-11-16,20813.7682885608
37_24_2012-11-23,20813.7682885608
37_24_2012-11-30,20813.7682885608
37_24_2012-12-21,20813.7682885608
37_24_2013-02-08,20813.7682885608
37_24_2013-03-08,20813.7682885608
37_24_2013-03-15,20813.7682885608
37_24_2013-03-22,20813.7682885608
37_24_2013-03-29,20813.7682885608
37_24_2013-05-24,20813.7682885608
37_25_2012-11-02,20813.7682885608
37_25_2012-11-09,20813.7682885608
37_25_2012-11-16,20813.7682885608
